	year_opened	is_on_the_road	is_with_the_well	is_with_additional_services	shop_type	mean_number_of_counters	mean_total_items_sold	mean_MAX_number_of_counters	mean_MAX_total_items_sold	mean_MIN_number_of_counters	mean_MIN_total_items_sold	sum_number_of_counters	sum_total_items_sold	sum_MAX_number_of_counters	sum_MAX_total_items_sold	sum_MIN_number_of_counters	sum_MIN_total_items_sold	uni_goods_type	Clusters
113	2096	0	0	1	3	9.78741474713679	5525.046197400592	9.805903398926654	6263.671735241503	9.768259693417493	4231.525698827772	76058.0	42935134.0	10963	7002785	10833	4692762	11	0
200	2124	0	0	1	1	7.995441846787237	2149.3647992942215	8.0	2556.459100204499	8.0	1831.6130705394191	54377.0	14617830.0	7824	2500217	7712	1765675	11	0
607	2139	0	0	1	1	3.999701314217443	3311.7225209080048	4.0	3515.4228395061727	4.0	3059.414300736067	26782.0	22175294.0	3888	3416991	3804	2909503	11	2
486	2139	1	0	1	1	6.0	3399.313275345786	6.0	3964.83284457478	6.0	2357.3980099502487	42078.0	23839384.0	6138	4056024	6030	2369185	11	2
223	2141	0	0	1	1	7.958096497025776	4157.103106411104	7.98989898989899	4522.676767676768	7.915454545454545	4048.7381818181816	60203.0	31448485.0	8701	4925195	8707	4453612	11	0
694	2125	1	1	1	1	7.947458973001588	4366.079671784013	7.961147086031453	4612.829787234043	7.94046511627907	3856.5683720930233	60051.0	32990098.0	8606	4986469	8536	4145811	11	0
69	2141	1	0	0	1	9.700227675183404	4853.973564381482	9.817062445030782	6150.234828496043	9.3368700265252	3602.763041556145	76690.0	38375515.0	11162	6992817	10560	4074725	11	0
698	2139	0	0	1	1	5.9737200435729845	3148.4953703703704	5.972511848341232	3389.632227488152	5.961137440758294	2952.384834123223	43871.0	23122550.0	6301	3576062	6289	3114766	11	2
302	2142	1	0	0	1	7.982510288065844	4764.050797325103	8.0	6775.499118165785	7.961818181818182	3597.7636363636366	62072.0	37045259.0	9072	7683416	8758	3957540	11	0
533	2135	1	0	1	3	6.0	10580.35275490817	6.0	12213.433035714286	6.0	10760.833333333334	9474.0	16706377.0	1344	2735809	1332	2388905	8	1
192	2141	1	0	0	1	7.875524475524475	6495.048569612206	7.884341637010676	6698.054270462633	7.845744680851064	6968.552304964539	61941.0	51083557.0	8862	7528613	8850	7860527	11	0
745	2140	1	0	0	1	7.998558700209643	6466.700471698113	8.0	7916.546448087432	8.0	5449.6614535418585	61045.0	49353858.0	8784	8692368	8696	5923782	11	0
38	2138	0	0	0	1	6.0	3521.0822632423756	6.0	3904.8828996282527	6.0	3148.6813495782567	44856.0	26323611.0	6456	4201654	6402	3359643	11	2
346	2141	0	0	1	1	7.990383331107252	6423.637505008682	8.0	6808.083798882682	7.980355472404116	5903.464920486436	59824.0	48093774.0	8592	7311882	8531	6310804	11	0
78	2141	0	0	1	1	7.987530220129788	6505.704288077363	7.9902309058614565	6859.61190053286	7.980444444444444	6183.672888888889	62774.0	51128330.0	8997	7723923	8978	6956632	11	0
428	2141	0	1	1	1	7.984623336348365	6593.406770900633	7.990027198549411	6795.610154125114	7.9606791778373545	6455.966041108132	61793.0	51026375.0	8813	7495558	8908	7224226	11	0
731	2118	0	0	0	4	7.962821860220704	4944.420782974251	7.980018165304269	5626.475930971844	7.9037037037037035	4531.069444444444	60613.0	37636931.0	8786	6194750	8536	4893555	11	0
804	2137	0	0	1	2	5.935528120713306	3087.2482853223596	5.961538461538462	3648.7451923076924	5.855769230769231	2982.1634615384614	8654.0	4501208.0	1240	758939	1218	620290	2	2
253	2140	0	0	0	1	9.988014165077635	5181.76436938164	9.958490566037735	5418.214150943396	10.008514664143803	5210.5487228003785	73332.0	38044514.0	10556	5743307	10579	5507550	11	0
263	2137	1	0	1	1	9.91384655127874	5534.765047791268	9.942806076854334	6179.302055406613	9.857531760435572	4451.094373865699	76753.0	42850151.0	11126	6914639	10863	4905106	11	0
730	2133	1	0	1	1	5.884169884169884	2929.7341232858475	5.88647114474929	2743.9403973509934	5.846855059252507	3456.2971741112124	44196.0	22005233.0	6222	2900345	6414	3791558	11	2
372	2133	1	0	1	1	4.0	2570.5077026121903	4.0	3078.3068391866914	4.0	2227.953642384106	29860.0	19188840.0	4328	3330728	4228	2354947	11	2
442	2131	1	1	1	1	6.216205636743215	4239.977818371607	6.284691136974038	4957.280214861235	6.216989843028625	3707.4856879039703	47641.0	32495190.0	7020	5537282	6733	4015207	11	0
455	2132	0	0	1	1	7.868161195623165	6300.174272751535	7.945622119815668	6686.341935483871	7.699443413729128	5663.954545454545	58964.0	47213506.0	8621	7254681	8300	6105743	11	0
699	2134	0	0	1	1	4.0	3334.838500147623	4.0	3680.1658137154554	4.0	2854.705882352941	27096.0	22590196.0	3908	3595522	3876	2766210	11	2
545	2133	0	0	1	1	5.976546972306877	3584.144163243673	5.9804469273743015	3899.415270018622	5.953081876724931	3267.0947562097517	45105.0	27049536.0	6423	4187972	6471	3551332	11	2
41	2133	1	0	1	1	5.698825392635608	3000.540715322687	5.7558983666061705	3423.076225045372	5.652777777777778	2778.0805555555557	43180.0	22735097.0	6343	3772230	6105	3000327	11	2
329	2132	1	0	1	1	5.842808912896691	2899.68251181634	5.881419234360411	3576.187675070028	5.752362948960302	2427.6370510396973	43266.0	21472149.0	6299	3830097	6086	2568440	11	2
646	2132	0	0	1	1	3.995762132604238	4415.018728639781	4.0	4767.9437022900765	3.9895238095238095	4080.5990476190477	29229.0	32295862.0	4192	4996805	4189	4284629	11	2
593	2138	1	0	1	1	6.0	2320.6132075471696	6.0	2543.139941690962	6.0	2055.488824101069	43248.0	16726980.0	6174	2616891	6174	2115098	11	2
296	2141	0	0	1	1	7.881202607423174	3597.238126912332	7.8638025594149905	3919.8985374771482	7.82037037037037	3662.5027777777777	59243.0	27040439.0	8603	4288369	8446	3955503	11	0
99	2139	1	0	1	1	6.0	2625.0948739733785	6.0	2804.2059405940595	6.0	2555.6162904808634	42372.0	18538420.0	6060	2832248	6114	2604173	11	2
582	2123	0	0	1	1	6.0	6323.420565487511	6.0	6883.001773049646	6.0	5682.492484526967	47322.0	49872818.0	6768	7764026	6786	6426899	11	0
794	2141	0	0	0	4	6.0	11493.270547945205	6.0	12882.514423076924	6.0	10016.41826923077	8760.0	16780175.0	1248	2679563	1248	2083415	2	1
535	2141	0	0	0	4	4.0	12954.119178082192	4.0	14651.83173076923	4.0	10999.932692307691	5840.0	18913014.0	832	3047581	832	2287986	2	1
822	2141	0	0	0	4	4.002739726027397	11093.07191780822	4.009615384615385	12533.23076923077	4.0	9932.23076923077	5844.0	16195885.0	834	2606912	832	2065904	2	1
156	2141	0	0	0	4	4.0	17808.734246575343	4.0	19222.98076923077	4.0	16369.649038461539	5840.0	26000752.0	832	3998380	832	3404887	2	1
194	2142	0	1	1	1	9.814681724845997	5673.088937371664	9.911870503597122	6244.980215827338	9.689407540394972	4918.719030520646	76476.0	44204709.0	11022	6944418	10794	5479453	11	0
638	2141	0	0	1	1	7.975730045425049	8304.725762491888	7.981046931407942	8753.359205776173	7.965703971119134	7491.513537906138	61453.0	63987912.0	8843	9698722	8826	8300597	11	0
116	2136	0	0	1	1	7.997073884418435	3727.119239209949	8.0	3284.543388429752	8.0	4912.299395161291	54660.0	25474860.0	7744	3179438	7936	4873001	11	0
509	2124	0	0	0	3	3.9960552268244576	11259.189349112426	4.0	11811.61574074074	4.0	10900.310185185184	6078.0	17125227.0	864	2551309	864	2354467	5	1
75	2141	1	0	1	1	7.978075357752396	3276.5691217014573	7.989954337899543	3491.6666666666665	7.980821917808219	3287.087671232877	60769.0	24957627.0	8749	3823375	8739	3599361	11	0
528	2141	1	0	1	1	7.8031254002817985	2431.2009734853336	7.905225863596103	3370.6005314437557	7.6482820976491865	2106.0777576853525	60919.0	18980386.0	8925	3805408	8459	2329322	11	0
707	2141	1	0	0	1	9.09866048428645	2345.785419886656	9.28175313059034	2861.004472271914	8.684352517985612	2063.55035971223	70642.0	18212678.0	10377	3198603	9657	2294668	11	0
459	2141	0	0	1	3	7.845095271700776	4453.153140437544	7.875912408759124	5437.69099756691	7.7725	3369.0075	22233.0	12620236.0	3237	2234891	3109	1347603	6	2
352	2142	0	0	0	0	9.860374309950181	2430.2388582200083	9.88679245283019	2344.6075471698114	9.799442896935933	2743.1652739090064	73233.0	18049384.0	10480	2485284	10554	2954389	11	0
521	2142	1	0	1	1	7.919258046917621	2804.3570649208946	7.951428571428571	3005.235238095238	7.894837476099426	2648.2543021032507	58064.0	20561546.0	8349	3155497	8258	2770074	11	0
119	2141	1	0	0	1	9.89252276516609	4852.19456201103	9.87736699729486	4264.119927862939	9.932098765432098	5909.704585537919	77132.0	37832561.0	10954	4728909	11263	6701605	11	0
257	2139	1	0	1	0	11.649480415667465	3354.160405009326	11.599632690541782	3243.6510560146926	11.628913443830571	3466.7467771639044	87441.0	25176328.0	12632	3532336	12629	3764887	11	0
370	2139	0	1	1	1	10.0	7900.341705387416	10.0	8766.602992957747	10.0	7123.783333333334	79630.0	62910421.0	11360	9958861	11400	8121113	11	0
114	2139	0	1	1	1	6.0	5372.173776908024	6.0	5699.562613430127	6.0	4952.38524590164	45990.0	41177712.0	6612	6280918	6588	5437719	11	0
663	2139	0	1	1	0	7.99396404671303	7137.859336045139	8.0	7574.547204399633	8.0	6274.778481012659	60922.0	54397626.0	8728	8263831	8848	6939905	11	0
67	2139	0	0	1	0	4.994678556018985	5127.262620451604	4.98984771573604	5321.766497461929	4.992110453648915	4867.094674556213	34728.0	35649857.0	4915	5241940	5062	4935234	11	2
383	2139	0	0	1	0	4.0	5391.066675985463	4.0	5769.25	4.0	4744.708129285014	28616.0	38567691.0	4096	5907712	4084	4844347	11	2
505	2139	1	0	1	0	5.99856490541422	4223.947162426614	6.0	4839.187330316742	6.0	3623.499079189687	45979.0	32376555.0	6630	5347302	6516	3935120	11	0
143	2139	1	0	1	0	9.821514044589998	3695.6641894445142	9.893203883495145	3898.497793468667	9.731985940246046	4048.794376098418	77973.0	29339878.0	11209	4416998	11075	4607528	11	0
182	2139	1	0	1	0	7.95282158217125	5304.9645510230675	7.962162162162162	5918.2342342342345	7.940585009140768	5130.372943327239	61022.0	40704993.0	8838	6569240	8687	5612628	11	0
520	2139	0	0	1	0	5.986189402480271	2899.9852029312287	5.9894534995206135	3012.627996164909	5.9901671583087515	2524.004916420846	42478.0	20578295.0	6247	3142171	6092	2566913	11	2
835	2139	0	0	0	0	4.0	9599.756775538568	4.0	11036.674757281553	4.0	8074.456310679611	5756.0	13814050.0	824	2273555	824	1663338	2	1
778	2139	1	0	1	1	7.9707392197125255	4888.384753593429	7.980162308385934	5164.46257889991	7.951067615658363	4754.775800711744	62108.0	38090294.0	8850	5727389	8937	5344368	11	0
687	2139	0	0	1	0	3.9972602739726026	27749.020547945205	3.9903846153846154	29137.16346153846	4.009615384615385	26134.58653846154	2918.0	20256785.0	415	3030265	417	2717997	1	1
336	2139	1	0	1	0	5.998598904598141	4407.512164055534	6.0	4762.488084730803	6.0	3944.8820921985816	47095.0	34603378.0	6798	5395899	6768	4449827	11	0
761	2139	0	0	1	0	4.998617299124289	3427.7148563527426	5.0	3633.6195536663126	4.990435706695005	3155.367693942614	32536.0	22310996.0	4705	3419236	4696	2969201	11	2
754	2139	0	0	1	1	3.9892347977887694	2549.612016293279	3.990138067061144	2692.5887573964496	3.989795918367347	2560.9602040816326	27422.0	17526033.0	4046	2730285	3910	2509741	11	2
717	2139	0	0	1	0	5.9908295122967905	3787.2715020147284	6.0	4069.7648202138	5.987403100775194	3463.6908914728683	43116.0	27256993.0	6174	4187788	6179	3574529	11	2
577	2139	0	1	1	0	4.0	5488.514868072037	4.0	5886.250972762646	4.0	4730.720545277507	28652.0	39314232.0	4112	6051066	4108	4858450	11	2
13	2139	0	0	1	0	4.0	2370.035608747045	4.0	2571.6952479338843	4.0	2236.455867082035	27072.0	16040401.0	3872	2489401	3852	2153707	11	2
516	2139	1	0	1	1	5.35780735651925	1195.7280664090454	5.422045680238332	1263.5541211519364	5.26026026026026	1272.1641641641643	37435.0	8354552.0	5460	1272399	5255	1270892	11	2
788	2140	0	0	1	0	9.963676389653275	5786.603192074848	9.961904761904762	6167.099047619047	9.957198443579767	5252.708171206225	36208.0	21028516.0	5230	3237727	5118	2699892	9	0
559	2142	1	0	0	1	7.890419778521761	3735.65181560649	7.980392156862745	4485.118538324421	7.703935599284437	2976.7844364937387	61277.0	29011072.0	8954	5032303	8613	3328045	11	0
146	2143	1	0	0	1	7.924232695518171	3483.8701682291	7.960573476702509	3723.6594982078855	7.809481216457961	3440.0563506261183	61706.0	27128897.0	8884	4155604	8731	3845983	11	0
380	2142	1	0	1	1	7.993114001530222	5338.859857179291	8.0	6074.230496453901	7.990196078431373	4633.089126559715	62682.0	41867339.0	9024	6851732	8965	5198326	11	0
482	2142	1	0	1	0	7.997034107760752	4927.531141868512	8.0	5148.701365187713	8.0	4363.406956521739	32356.0	19936791.0	4688	3017139	4600	2508959	9	2
468	2142	0	0	1	0	6.0013433637829126	4799.033584094573	6.009310986964619	5051.232774674116	6.0	4091.971153846154	22337.0	17862003.0	3227	2712512	3120	2127825	9	2
149	2142	1	0	1	1	8.0	7475.275420537283	8.0	7945.192749778957	8.0	6858.079155672824	63728.0	59548044.0	9048	8986013	9096	7797636	11	0
629	2142	0	0	0	1	12.429065300896287	5931.383610755442	12.48018018018018	5485.696396396396	12.263950398582816	6477.784765279008	97071.0	46324106.0	13853	6089123	13846	7313419	11	0
115	2141	1	0	0	1	9.819199367922044	5408.786673689755	9.89795918367347	4944.316326530612	9.862815884476534	6693.527075812274	74567.0	41074326.0	10670	5329973	10928	7416428	11	0
166	2142	0	0	0	1	6.0	3238.518765297797	6.0	3409.7540360873695	6.0	3058.132760267431	44124.0	23816067.0	6318	3590471	6282	3201865	11	2
673	2143	0	0	0	0	7.9457494407158835	2295.4333053691275	7.9718172983479105	2314.8454810495627	7.971540726202159	2286.278704612365	56828.0	16416939.0	8203	2381976	8123	2329718	11	0
183	0	0	0	0	0	7.986765655261459	7022.283085861846	7.991051454138702	8579.06711409396	7.981981981981982	5092.263513513513	24743.0	21755033.0	3572	3834843	3544	2260965	8	2
489	0	0	0	0	0	8.0	2554.049618869553	8.0	2788.5915768854065	8.0	2307.4755102040817	55624.0	17758307.0	8168	2847152	7840	2261326	11	0
774	2143	0	0	0	0	4.0	13265.592465753425	4.0	14716.923076923076	4.0	12115.25	5840.0	19367765.0	832	3061120	832	2519972	2	1
290	2143	0	0	0	0	5.99895724713243	6506.247480013903	6.0	7891.344660194175	5.992405063291139	4863.675949367089	17259.0	18718474.0	2472	3251234	2367	1921152	6	2
354	2142	1	0	0	1	7.997192803368636	5982.190123771851	8.0	5511.877807726864	8.0	7320.6364436619715	62674.0	46882424.0	8904	6134720	9088	8316243	11	0
373	2134	0	0	1	1	6.0	3774.510499235155	6.0	5197.662276575729	6.0	2713.3182266009853	43146.0	27142505.0	6378	5525115	6090	2754018	11	2
388	2136	0	0	1	1	5.977931631328429	2929.670849560075	5.981037924151696	3317.619760479042	5.969727547931383	2381.343087790111	41445.0	20311408.0	5993	3324255	5916	2359911	11	2
679	2141	0	0	1	1	7.977622558530591	7827.157676885267	7.990036231884058	8179.684782608696	7.970377019748653	7312.917414721724	61675.0	60511756.0	8821	9030372	8879	8146590	11	0
239	2137	0	0	1	1	5.994634750309534	3844.843719906452	5.990467111534795	4269.192564346997	5.991420400381315	3209.485224022879	43575.0	27948169.0	6284	4478383	6285	3366750	11	2
300	2128	0	0	1	1	8.0	5357.571674387823	8.0	5565.2934682612695	8.0	5171.164967562558	60440.0	40476454.0	8696	6049474	8632	5579687	11	0
131	2131	0	0	0	1	6.0	5754.942085443449	6.0	6196.2432188065095	6.0	5166.931569343065	46206.0	44318809.0	6636	6853045	6576	5662957	11	0
740	2138	1	1	1	1	7.9861556210742215	5984.174593000897	8.0	5499.986559139785	7.990256864481842	7461.03808680248	62300.0	46682546.0	8928	6137985	9021	8423512	11	0
469	2132	0	0	1	1	5.947481531229013	3325.0221625251847	5.991573033707865	3562.4522471910113	5.885338345864661	3136.9436090225563	44279.0	24754790.0	6399	3804699	6262	3337708	11	2
733	2129	0	0	0	1	5.981941936380053	3985.542436449507	6.0	4757.9384615384615	5.947725072604066	3377.809293320426	43064.0	28691920.0	6240	4948256	6144	3489277	11	2
364	2141	0	1	1	1	7.985904463586531	5580.962150874445	8.0	5903.1819836214745	7.9700815956482325	5179.174070716228	61188.0	42761332.0	8792	6487597	8791	5712629	11	0
443	2138	1	0	1	1	9.562524449080714	5855.6552353631505	9.612374886260236	6242.293903548681	9.381125226860254	6022.470961887478	73335.0	44907020.0	10564	6860281	10338	6636763	11	0
44	2137	0	1	1	1	5.928036193977096	5141.543899335501	5.95020325203252	5506.006097560976	5.902270483711748	4759.186574531096	41929.0	36366140.0	5855	5417910	5979	4821056	11	0
219	2094	0	0	1	1	7.9974085365853655	2051.4888719512196	8.0	2414.2802547770702	8.008465608465608	2032.1248677248677	52463.0	13457767.0	7536	2274252	7568	1920358	11	2
272	2134	0	0	1	1	5.9707920792079205	5981.495544554456	5.954545454545454	6904.433566433567	5.965277777777778	5233.628472222223	12061.0	12082621.0	1703	1974668	1718	1507285	11	2
689	2074	0	0	0	0	4.0	3418.826904624832	4.0	3690.7918918918917	4.0	3159.5185185185187	20844.0	17815507.0	2960	2731186	3024	2388596	10	2
231	2124	0	0	1	1	6.0	3498.9343528534127	6.0	3850.253947368421	6.0	3038.4196078431373	32172.0	18761286.0	4560	2926193	4590	2324391	10	2
330	2100	0	0	1	1	5.975178796802693	2941.8033936334314	5.989463601532567	3209.8783524904215	5.9441770933589995	2792.6130895091433	42609.0	20978000.0	6253	3351113	6176	2901525	11	2
93	2089	0	0	1	1	6.0	4681.0551023329035	6.0	5036.437375745527	6.0	4410.643700787402	41922.0	32706532.0	6036	5066656	6096	4481214	11	0
151	2115	0	0	0	1	5.99858174316658	6218.810082516761	6.0	6546.698827772769	6.0	5608.767025089605	46525.0	48233091.0	6654	7260289	6696	6259384	11	0
334	2127	0	0	1	1	6.001384402399631	2378.3291801261344	6.0	2670.26955602537	6.0	2297.9117647058824	39015.0	15461518.0	5676	2526075	5508	2109483	11	2
26	2142	0	1	1	1	7.994387039163159	6298.579410639112	7.990239574090506	6258.790594498669	7.990187332738627	6353.549509366637	62668.0	49374564.0	9005	7053657	8957	7122329	11	0
479	2129	1	0	0	3	8.971828171828172	4262.8315684315685	8.971621621621622	4589.531081081081	8.970422535211268	3720.532394366197	44904.0	21335472.0	6639	3396253	6369	2641578	10	0
594	2142	1	0	0	1	5.928198074277854	3448.805089408528	5.943127962085308	3793.473933649289	5.838122605363985	3091.2681992337166	43098.0	25072813.0	6270	4002115	6095	3227284	11	2
298	2102	0	0	1	2	6.0	2523.1502909393184	6.0	2827.6493656286043	6.0	2228.1232394366198	36090.0	15176749.0	5202	2451572	5112	1898361	11	2
353	2138	1	1	1	1	8.001207081545065	5179.419259656653	8.0	5873.72534562212	8.0	4170.085526315789	59657.0	38617750.0	8680	6372992	8512	4436971	11	0
30	2137	1	0	1	1	7.95355587808418	5936.516295025729	7.9907407407407405	5419.577777777778	7.96	6141.381818181818	60280.0	44992857.0	8630	5853144	8756	6755520	11	0
512	2139	1	1	1	1	7.890423819742489	3021.374865879828	7.960377358490566	2716.1481132075473	7.892237442922374	3534.5068493150684	58831.0	22527371.0	8438	2879117	8642	3870285	11	0
72	2138	1	0	1	0	6.0	4806.642369607212	6.0	5873.06868867083	6.0	4731.997297297297	46590.0	37323578.0	6726	6583710	6660	5252517	11	0
478	2139	1	1	1	0	7.926313004365657	4301.9595184548225	7.94010889292196	5362.539019963702	7.902803738317757	3060.2168224299066	59915.0	32518512.0	8750	5909518	8456	3274432	11	0
36	2140	0	0	1	1	5.985579514824797	3155.643935309973	6.0	3572.699716713881	5.951401869158879	2613.956074766355	44413.0	23414878.0	6354	3783489	6368	2796933	11	2
813	2115	0	0	0	4	4.0	16086.099315068494	4.0	17173.423076923078	4.0	16147.461538461539	5840.0	23485705.0	832	3572072	832	3358672	2	1
51	2142	0	0	1	1	6.0	4064.701108870968	6.0	4616.773767605634	6.0	3608.737632508834	47616.0	32257468.0	6816	5244655	6792	4085091	11	0
550	2142	0	0	0	4	3.978082191780822	40769.78493150685	3.980769230769231	43195.307692307695	3.9615384615384617	39105.528846153844	2904.0	29761943.0	414	4492312	412	4066975	1	1
303	2134	0	0	1	2	5.993420111572021	1770.164211128594	5.990049751243781	1898.6825870646767	5.99203187250996	1663.3894422310757	41900.0	12375218.0	6020	1908176	6016	1670043	11	2
602	2137	0	0	1	2	4.0	2097.727099236641	4.0	2352.5880239520957	4.0	2066.181818181818	23056.0	12091299.0	3340	1964411	3344	1727328	11	2
798	2114	0	0	0	4	4.0	11073.433561643835	4.0	12441.009615384615	4.0	10456.370192307691	5840.0	16167213.0	832	2587730	832	2174925	2	1
340	2142	0	1	0	1	9.892606308262035	5253.376707955561	9.97069271758437	6023.490230905862	9.735004476275739	4515.817367949866	77469.0	41139193.0	11227	6782450	10874	5044168	11	0
473	2129	1	0	1	1	5.940179321938919	2861.1157186887085	5.961839530332681	3210.7172211350294	5.915533980582524	2866.0436893203882	42401.0	20422644.0	6093	3281353	6093	2952025	11	2
129	2126	0	0	1	1	5.998690242305173	5416.1700065487885	6.0	5991.4290909090905	6.0	4483.702727272727	45800.0	41352458.0	6600	6590572	6600	4932073	11	0
184	2143	0	0	0	1	7.9321249517932895	4607.219179843168	7.970535714285714	5326.736607142857	7.779385171790235	3582.3553345388787	61704.0	35839558.0	8927	5965945	8604	3962085	11	0
838	2126	0	0	0	4	4.0	7843.010966415353	4.0	8336.725961538461	4.0	7733.240384615385	5836.0	11442953.0	832	1734039	832	1608514	2	1
605	2143	0	0	0	1	7.972064881565396	5598.580329557158	8.0	6237.936093609361	7.883512544802867	4640.910394265233	61927.0	43489772.0	8888	6930347	8798	5179256	11	0
27	2142	0	1	1	1	10.0	6825.631986995123	10.0	7672.66403508772	10.0	5632.931638913234	79970.0	54584579.0	11400	8746837	11410	6427175	11	0
587	2129	0	0	1	4	3.9986301369863013	12701.720547945206	4.0	13995.4375	3.9903846153846154	10916.548076923076	5838.0	18544512.0	832	2911051	830	2270642	2	1
434	2138	0	0	1	1	5.9898560657984925	3565.1104866346814	5.98952380952381	3966.907619047619	5.991501416430595	3054.6666666666665	43696.0	26007481.0	6289	4165253	6345	3234892	11	2
463	2130	0	0	1	1	7.985557299843014	3466.7824175824176	8.0	3819.565169769989	7.980413492927094	2851.5854189336237	50868.0	22083404.0	7304	3487263	7334	2620607	10	0
64	2137	0	0	1	2	4.82578031212485	2660.046968787515	4.768431983385255	2859.314641744548	4.7875	2509.209375	32159.0	17726553.0	4592	2753520	4596	2408841	11	2
490	2141	1	0	1	1	7.946524784482759	3586.2769396551726	7.955492424242424	3855.3617424242425	7.868101028999065	3384.9616463985035	58995.0	26624520.0	8401	4071262	8411	3618524	11	0
659	2139	0	0	1	1	7.894239723293867	4286.18251962219	7.914600550964187	4629.398530762167	7.7645429362880884	4314.369344413666	59341.0	32219234.0	8619	5041415	8409	4672462	11	0
269	2141	0	0	0	1	5.824367307426359	2646.04964735168	5.871621621621622	2802.4276061776063	5.707619047619048	2467.9123809523808	42116.0	19133585.0	6083	2903315	5993	2591308	11	2
569	2142	0	0	0	1	6.0	3682.90127708423	6.0	4037.9770687936193	6.0	3461.204568023833	41814.0	25666139.0	6018	4050091	6042	3485433	11	2
834	2139	0	0	0	4	4.0	15260.20082248115	4.0	16161.379807692309	4.0	14645.788461538461	5836.0	22264633.0	832	3361567	832	3046324	2	1
57	2139	0	0	0	1	7.930220146764509	2821.627618412275	7.952602230483271	3006.6449814126395	7.896330275229357	2944.6385321100915	59437.0	21148099.0	8557	3235150	8607	3209656	11	0
833	2105	0	0	0	4	3.9753424657534246	9915.767123287671	3.980769230769231	10685.947115384615	3.951923076923077	9086.403846153846	5804.0	14477020.0	828	2222677	822	1889972	2	1
297	2127	0	0	0	4	5.997260273972603	19888.895205479454	6.0	21132.509615384617	6.0	18904.091346153848	8756.0	29037787.0	1248	4395562	1248	3932051	2	1
819	2126	0	0	0	4	3.993150684931507	11961.834246575343	4.0	12705.764423076924	4.0	11269.153846153846	5830.0	17464278.0	832	2642799	832	2343984	2	1
73	2142	0	1	0	1	5.998590466427473	3136.652998462327	6.0	3493.8764652840396	6.0	2634.0621118012423	46813.0	24478440.0	6654	3874709	6762	2968588	11	2
159	2138	0	0	1	1	4.0	2544.871942883184	4.0	2822.0146290491116	4.0	2239.036756756757	26332.0	16752892.0	3828	2700668	3700	2071109	10	2
474	2129	0	0	1	1	3.994604073924187	4598.370430325104	4.0	4668.630740393627	3.9905926622765757	4526.111006585136	29612.0	34087720.0	4268	4981429	4242	4811256	11	2
465	2125	0	0	1	1	7.987994064481317	3060.0070147038987	7.981343283582089	3375.6763059701493	7.9904761904761905	2651.5790476190477	59215.0	22683832.0	8556	3618725	8390	2784158	11	0
622	2142	0	0	1	1	8.0	4918.954815846096	8.0	5542.756852343059	8.0	3818.195381882771	63208.0	38864662.0	9048	6268858	9008	4299288	11	0
140	2131	0	0	0	4	3.995890410958904	12556.567123287672	4.0	13312.764423076924	3.9711538461538463	11417.091346153846	5834.0	18332588.0	832	2769055	826	2374755	2	1
818	2129	0	0	0	4	3.993131868131868	8325.711538461539	3.980769230769231	9036.41826923077	4.0	7317.52427184466	5814.0	12122236.0	828	1879575	824	1507410	2	1
590	2136	0	0	1	1	11.994459833795014	10259.956056408964	12.0	10907.995594713657	12.0	9781.105913503972	95260.0	81484571.0	13620	12380575	13596	11081993	11	0
402	2143	0	0	0	1	6.0	7068.147344900105	6.0	7625.765523632994	6.0	6433.79593721145	45648.0	53774465.0	6474	8228201	6498	6967801	11	0
357	2139	0	0	0	1	6.0	4247.748999354422	6.0	4844.294064748202	6.0	3675.33242506812	46470.0	32898816.0	6672	5386855	6606	4046541	11	0
648	2106	1	1	1	1	7.91882286039238	2778.556724481092	7.94140625	2998.759765625	7.773319959879639	2478.212637913741	55701.0	19544368.0	8132	3070730	7750	2470778	11	0
210	2140	1	0	1	2	7.984747123360985	3063.8184372491305	8.0	3544.793900184843	7.97196261682243	2497.0616822429906	59678.0	22898979.0	8656	3835467	8530	2671856	11	0
363	2086	0	0	1	1	9.999857183661812	4073.344473007712	10.009920634920634	4532.899801587301	10.0	3464.0180541624873	70019.0	28521558.0	10090	4569163	9970	3453626	11	0
181	2116	1	0	1	1	7.972564977684431	5074.9694145445	8.0	5471.613259668508	7.980786825251601	4891.766697163769	60735.0	38661117.0	8688	5942172	8723	5346701	11	0
186	2125	0	0	1	2	4.467074487225621	1251.4222741993524	4.460947503201024	1390.7720870678618	4.481662591687042	1192.2127139364304	24828.0	6955405.0	3484	1086193	3666	975230	11	2
71	2129	0	0	1	1	9.567929025423728	3348.4181673728813	9.736213235294118	3715.391544117647	8.927767354596623	3132.6341463414633	72257.0	25287254.0	10593	4042346	9517	3339388	11	0
580	2090	0	0	1	2	4.001595461797554	2511.034213791881	4.0	2758.142150803461	4.0	2168.7668711656443	22573.0	14164744.0	3236	2231337	3260	1767545	10	2
89	2125	1	0	1	1	7.91838134430727	2974.9089163237313	7.939885496183206	3094.9494274809163	7.931730769230769	2777.7038461538464	57725.0	21687086.0	8321	3243507	8249	2888812	11	0
670	2129	0	1	1	2	5.9973519163763065	3715.716236933798	5.990375360923966	4129.3137632338785	6.0	3174.835922330097	43031.0	26660264.0	6224	4290357	6180	3270081	11	2
314	2125	0	0	1	2	6.001247920133111	3303.4356627842485	6.0	3585.7720156555774	6.0	2976.6095954844777	43281.0	23824378.0	6132	3664659	6378	3164136	11	2
