	shop_type	sum_MAX_number_of_counters	sum_MAX_total_items_sold	sum_MIN_number_of_counters	sum_MIN_total_items_sold	MAX_Бензак	MAX_Броня_и_одежда	MAX_Жидкости_для_тачки	MAX_Медпрепараты_и_еда	MAX_Модификации_тачки	MAX_Оружие	MAX_Патроны	MAX_Солярка	MAX_Съедобный_хлам	MAX_Хлам	MAX_Ядер-Кола	MIN_Бензак	MIN_Броня_и_одежда	MIN_Жидкости_для_тачки	MIN_Медпрепараты_и_еда	MIN_Модификации_тачки	MIN_Оружие	MIN_Патроны	MIN_Солярка	MIN_Съедобный_хлам	MIN_Хлам	MIN_Ядер-Кола	Clusters
548	3	1732	2005423	1740	1742525	1625288.0	96.0	148.0	0.0	0.0	0.0	0.0	372446.0	4698.0	2747.0	0.0	1453955.0	79.0	175.0	0.0	0.0	0.0	0.0	281677.0	4473.0	2166.0	0.0	2
6	1	6222	6191318	6158	5279744	5516489.0	19027.0	3714.0	14528.0	5557.0	1909.0	80666.0	457893.0	34820.0	25412.0	31303.0	4828067.0	19611.0	3054.0	10810.0	4526.0	2299.0	56189.0	277297.0	29843.0	22822.0	25226.0	0
564	1	6304	5486720	6196	4606808	4955691.0	8617.0	4501.0	12151.0	3363.0	1436.0	87965.0	331340.0	39437.0	19187.0	23032.0	4201150.0	9188.0	4493.0	8141.0	3011.0	1255.0	63360.0	249930.0	30576.0	17346.0	18358.0	0
187	3	1088	2552739	1084	2071878	2310418.0	66.0	30.0	0.0	0.0	0.0	674.0	240433.0	318.0	382.0	418.0	1932819.0	31.0	56.0	0.0	0.0	0.0	468.0	137550.0	303.0	280.0	371.0	2
695	1	4084	4671832	3976	3907381	3996539.0	9226.0	6180.0	1822.0	2363.0	1201.0	95930.0	480221.0	39389.0	15984.0	22977.0	3419757.0	11961.0	6234.0	984.0	2690.0	1030.0	50821.0	355630.0	27359.0	15260.0	15655.0	1
157	1	8443	4293652	8351	3300414	3501923.0	10691.0	2622.0	12721.0	4623.0	1875.0	104209.0	566382.0	45510.0	18877.0	24219.0	2837578.0	11558.0	3138.0	7381.0	4323.0	1861.0	61591.0	305021.0	33663.0	17074.0	17226.0	1
796	3	1732	1280659	1664	825813	1124361.0	32.0	205.0	0.0	17.0	0.0	5.0	152184.0	1838.0	2017.0	0.0	760133.0	63.0	175.0	0.0	0.0	0.0	15.0	62402.0	1467.0	1558.0	0.0	2
365	3	1590	1863183	1535	1437643	1853132.0	137.0	278.0	0.0	15.0	0.0	1068.0	0.0	3754.0	4799.0	0.0	1429692.0	134.0	185.0	0.0	87.0	0.0	998.0	0.0	2656.0	3891.0	0.0	2
423	1	3667	4457435	3740	4368305	4027500.0	9505.0	2500.0	527.0	2471.0	943.0	47454.0	316984.0	21011.0	18081.0	10459.0	3990442.0	10997.0	2834.0	625.0	2540.0	1082.0	42908.0	266421.0	21788.0	18820.0	9848.0	1
122	1	8022	4745777	7719	3560135	4014679.0	1510.0	2982.0	17517.0	1915.0	448.0	64464.0	555703.0	39439.0	13127.0	33993.0	3171031.0	1269.0	2745.0	12229.0	1441.0	413.0	38222.0	264683.0	32046.0	11995.0	24061.0	1
74	1	5941	3006770	6048	2697292	2240018.0	8205.0	2367.0	3821.0	2382.0	529.0	29817.0	653537.0	30924.0	15525.0	19645.0	2061519.0	9723.0	1837.0	3497.0	2387.0	899.0	22783.0	526083.0	32578.0	14836.0	21150.0	1
11	1	6084	6066173	6186	5572696	5227165.0	8338.0	5867.0	16488.0	3443.0	1130.0	80269.0	631486.0	44564.0	20141.0	27282.0	4939226.0	9802.0	5913.0	11348.0	2826.0	511.0	55618.0	470580.0	38047.0	17164.0	21661.0	0
537	1	8278	4278225	8203	3444937	3585277.0	14435.0	4018.0	13078.0	3645.0	1604.0	87921.0	481830.0	37689.0	15729.0	32999.0	3022645.0	18213.0	3848.0	8926.0	3940.0	1874.0	58326.0	260375.0	29011.0	13427.0	24352.0	1
449	1	6360	5947333	6354	5135049	5358632.0	17239.0	5074.0	14256.0	5658.0	2926.0	77810.0	372815.0	42455.0	23392.0	27076.0	4685368.0	15773.0	4863.0	10113.0	5360.0	2596.0	59902.0	277799.0	33265.0	20678.0	19332.0	0
164	1	8064	2942877	7944	2389172	2224051.0	2099.0	3237.0	3618.0	1805.0	1085.0	56400.0	551084.0	48378.0	14690.0	36430.0	1927329.0	3467.0	1801.0	2924.0	1649.0	746.0	40672.0	316221.0	45299.0	11984.0	37080.0	2
400	1	8150	3298035	7929	2151974	2365324.0	7391.0	2582.0	16068.0	2640.0	989.0	84595.0	746583.0	31298.0	14090.0	26475.0	1604191.0	4943.0	2254.0	6664.0	1489.0	1363.0	44205.0	443110.0	18684.0	10688.0	14383.0	2
355	1	6306	5243892	6255	4466411	4055464.0	4334.0	3240.0	27668.0	2297.0	1397.0	79793.0	951945.0	51928.0	17642.0	48184.0	3633460.0	5155.0	3826.0	24933.0	2532.0	1506.0	66621.0	614062.0	50547.0	19805.0	43964.0	1
597	1	8651	4986599	8646	4599591	2857989.0	10972.0	8508.0	104322.0	10261.0	1780.0	123234.0	1553071.0	142122.0	43688.0	130652.0	2808370.0	11642.0	8786.0	105295.0	10337.0	1783.0	103879.0	1244794.0	139723.0	39840.0	125142.0	1
417	1	8481	3749334	8510	3538640	2197664.0	10729.0	5026.0	69576.0	7116.0	4983.0	70581.0	1174365.0	92018.0	31565.0	85711.0	2141399.0	11330.0	5552.0	66047.0	7097.0	4034.0	60757.0	1035578.0	91272.0	31718.0	83856.0	1
265	1	5994	3109788	5960	2504141	2654584.0	6761.0	2444.0	7255.0	2174.0	804.0	60630.0	322449.0	21034.0	12227.0	19426.0	2216935.0	5647.0	1798.0	6714.0	1821.0	1490.0	50608.0	166772.0	21804.0	12562.0	17990.0	1
126	0	8361	4270354	8199	4159668	3153639.0	9733.0	8216.0	69224.0	5817.0	1292.0	60720.0	741018.0	98056.0	23438.0	99201.0	3180891.0	9672.0	6343.0	76961.0	5376.0	1904.0	48965.0	586371.0	107566.0	23432.0	112187.0	1
271	0	8097	3004203	7764	2584931	2125656.0	6850.0	3782.0	26963.0	4776.0	947.0	50579.0	665731.0	54886.0	16912.0	47121.0	1900966.0	6088.0	2724.0	25096.0	4411.0	1225.0	35426.0	500556.0	48393.0	15682.0	44364.0	2
677	0	8892	4257172	8819	3287546	2690245.0	15044.0	7499.0	79479.0	10305.0	5965.0	114749.0	1078132.0	128600.0	32569.0	94585.0	2203149.0	12789.0	6378.0	57367.0	7575.0	5077.0	73449.0	718803.0	100030.0	26071.0	76858.0	1
750	3	2232	1149733	2248	869735	904769.0	225.0	36.0	0.0	0.0	0.0	13432.0	227431.0	1757.0	2083.0	0.0	693103.0	166.0	35.0	0.0	0.0	0.0	11366.0	160919.0	1725.0	2421.0	0.0	2
762	4	4044	3000952	4015	2429560	2848291.0	401.0	406.0	0.0	44.0	0.0	1968.0	138704.0	7355.0	3783.0	0.0	2307497.0	362.0	641.0	0.0	48.0	0.0	1188.0	110571.0	6196.0	3057.0	0.0	1
703	3	2314	2109519	2261	1577441	2003624.0	236.0	652.0	0.0	23.0	0.0	6897.0	90315.0	3063.0	4709.0	0.0	1519230.0	197.0	659.0	0.0	260.0	0.0	3987.0	47206.0	2209.0	3693.0	0.0	2
235	1	6152	3506073	6066	3056084	2020978.0	1473.0	2882.0	23073.0	2774.0	1628.0	71316.0	1280839.0	43721.0	16702.0	40687.0	1792041.0	1320.0	1698.0	26398.0	2913.0	2145.0	59298.0	1065957.0	45384.0	13829.0	45101.0	1
92	1	6144	2744722	6048	2546437	1600102.0	6698.0	3773.0	23335.0	5168.0	411.0	67001.0	914930.0	55255.0	22184.0	45865.0	1507368.0	6462.0	3555.0	23777.0	3872.0	853.0	53482.0	824936.0	54880.0	17836.0	49416.0	2
817	3	1544	1303929	1532	1082345	1157966.0	34.0	79.0	0.0	0.0	0.0	0.0	143242.0	1064.0	1544.0	0.0	950840.0	24.0	35.0	0.0	0.0	0.0	0.0	129056.0	1062.0	1328.0	0.0	2
277	3	2036	2657497	1996	1975203	2081415.0	378.0	324.0	0.0	0.0	0.0	0.0	567727.0	3509.0	4144.0	0.0	1634962.0	289.0	315.0	0.0	0.0	0.0	0.0	331141.0	3619.0	4877.0	0.0	2
180	3	4209	2399415	4315	1964930	2189372.0	175.0	140.0	0.0	0.0	0.0	7327.0	193930.0	2771.0	5700.0	0.0	1835155.0	279.0	213.0	0.0	0.0	0.0	6712.0	115543.0	2449.0	4579.0	0.0	2
246	3	920	1775212	936	1653720	1082628.0	8.0	70.0	0.0	9.0	0.0	0.0	691952.0	301.0	244.0	0.0	982938.0	17.0	50.0	0.0	14.0	0.0	0.0	670070.0	359.0	272.0	0.0	2
430	1	6095	2761097	6153	2642241	891434.0	2209.0	3367.0	22856.0	4751.0	373.0	69097.0	1652052.0	50519.0	19976.0	44463.0	885795.0	2232.0	2562.0	22730.0	5215.0	389.0	63575.0	1544018.0	50497.0	19507.0	45721.0	2
440	3	2951	2040381	2899	1601600	1604678.0	437.0	642.0	0.0	114.0	0.0	21263.0	388381.0	6638.0	9349.0	8879.0	1373481.0	369.0	245.0	0.0	60.0	0.0	17405.0	188677.0	5575.0	8150.0	7638.0	2
801	4	832	1688853	832	1284736	1271642.0	0.0	0.0	0.0	0.0	0.0	0.0	417211.0	0.0	0.0	0.0	1070264.0	0.0	0.0	0.0	0.0	0.0	0.0	214472.0	0.0	0.0	0.0	2
556	3	416	2825100	415	2326350	2825100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2326350.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1
531	3	1410	1715123	1392	1356701	1595812.0	3.0	0.0	0.0	0.0	0.0	0.0	118896.0	124.0	288.0	0.0	1283075.0	7.0	14.0	0.0	0.0	0.0	0.0	73250.0	109.0	246.0	0.0	2
226	1	4120	1936013	4148	1621945	1672924.0	4505.0	2268.0	3942.0	1648.0	1990.0	67395.0	140597.0	18664.0	10186.0	11894.0	1419052.0	6216.0	2310.0	3087.0	1746.0	1751.0	54601.0	99006.0	16445.0	8836.0	8895.0	2
827	3	832	2165175	830	1714760	1920332.0	0.0	0.0	0.0	0.0	0.0	0.0	244843.0	0.0	0.0	0.0	1561151.0	0.0	0.0	0.0	0.0	0.0	0.0	153609.0	0.0	0.0	0.0	2
452	1	4764	2136066	4654	1630724	1719810.0	3601.0	611.0	0.0	595.0	345.0	81738.0	312498.0	11304.0	4590.0	974.0	1344083.0	4429.0	726.0	0.0	493.0	327.0	52162.0	214045.0	9442.0	4259.0	758.0	2
639	3	3990	1797278	4039	1393997	1479661.0	750.0	447.0	269.0	14.0	6.0	20323.0	284534.0	5888.0	5328.0	58.0	1167627.0	663.0	416.0	410.0	22.0	11.0	20158.0	192205.0	7658.0	4769.0	58.0	2
791	3	1736	1245093	1720	945588	934982.0	72.0	173.0	0.0	0.0	0.0	0.0	305302.0	2094.0	2407.0	63.0	767707.0	143.0	11.0	0.0	4.0	0.0	0.0	173283.0	2024.0	2366.0	50.0	2
378	0	6498	1948561	6492	2086701	1074492.0	6261.0	7017.0	50731.0	5852.0	2644.0	60027.0	567480.0	85887.0	16170.0	72000.0	1323523.0	5336.0	4958.0	50987.0	4443.0	2552.0	53895.0	462812.0	89162.0	15004.0	74029.0	2
645	3	444	1435159	444	1229904	1435093.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	23.0	0.0	1229832.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	26.0	32.0	0.0	2
324	3	556	1929280	552	1487942	1928752.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	251.0	264.0	0.0	1487521.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	231.0	176.0	0.0	2
492	1	5970	4039176	6066	3217962	3625615.0	3650.0	2075.0	6423.0	2560.0	937.0	56344.0	296478.0	15792.0	12364.0	16938.0	2949614.0	4753.0	2050.0	6194.0	2228.0	1346.0	43482.0	164827.0	14651.0	12192.0	16625.0	1
409	1	5910	3738864	5928	3039425	3026271.0	3620.0	1533.0	2844.0	1272.0	932.0	59822.0	603679.0	20674.0	10573.0	7644.0	2609502.0	4027.0	1088.0	3247.0	1213.0	875.0	58074.0	316591.0	25876.0	9750.0	9182.0	1
295	1	10388	6166446	10352	4929114	5042848.0	8074.0	7471.0	23796.0	3877.0	1712.0	172296.0	757769.0	70624.0	21943.0	56036.0	4156347.0	7896.0	7537.0	18665.0	2638.0	1533.0	118516.0	487157.0	62357.0	17930.0	48538.0	0
241	3	2536	1303563	2420	1008143	1069612.0	546.0	390.0	0.0	41.0	34.0	20364.0	203239.0	3654.0	5683.0	0.0	845563.0	579.0	186.0	0.0	23.0	19.0	20290.0	132637.0	3739.0	5107.0	0.0	2
258	1	8448	5502109	8520	4768421	5038196.0	14362.0	2883.0	10675.0	3222.0	2133.0	84672.0	289235.0	24979.0	15663.0	16089.0	4393866.0	14338.0	3294.0	9434.0	3516.0	1744.0	72116.0	216803.0	23898.0	14625.0	14787.0	0
821	3	1952	2199208	1952	1866863	2174518.0	366.0	296.0	0.0	16.0	6.0	17201.0	0.0	3067.0	3738.0	0.0	1843797.0	320.0	341.0	0.0	12.0	0.0	16691.0	0.0	3156.0	2546.0	0.0	2
319	1	4830	1313887	4896	1060315	1087301.0	1660.0	861.0	0.0	331.0	734.0	36075.0	167773.0	7105.0	10882.0	1165.0	923298.0	1191.0	981.0	0.0	420.0	743.0	29716.0	85951.0	7769.0	9271.0	975.0	2
328	3	2476	2119278	2476	1850526	1672100.0	294.0	651.0	0.0	17.0	12.0	18471.0	419422.0	5194.0	3117.0	0.0	1590396.0	319.0	569.0	0.0	25.0	6.0	16336.0	233636.0	6246.0	2993.0	0.0	2
222	1	3476	2411108	3450	1910836	2240260.0	3236.0	848.0	4850.0	1684.0	1091.0	117685.0	0.0	22212.0	6315.0	12927.0	1773904.0	3082.0	690.0	3145.0	1126.0	1104.0	93889.0	0.0	18830.0	5593.0	9473.0	2
154	1	6366	4621501	6288	3935929	3703199.0	7404.0	2906.0	18891.0	3370.0	1886.0	115589.0	667368.0	50610.0	22314.0	27964.0	3313886.0	7389.0	2577.0	14670.0	2775.0	2076.0	90032.0	413100.0	45737.0	17613.0	26074.0	1
10	1	8440	3374960	8312	2755397	1988313.0	5207.0	4693.0	40827.0	3660.0	2801.0	65338.0	1147987.0	54628.0	11702.0	49804.0	1789531.0	4550.0	3344.0	43026.0	3058.0	2092.0	50580.0	741963.0	55060.0	10517.0	51676.0	1
422	1	8428	2588031	8499	2960313	1480940.0	5332.0	5144.0	23469.0	5295.0	2302.0	76375.0	888788.0	46974.0	17185.0	36227.0	1795665.0	5356.0	5581.0	30501.0	6197.0	1827.0	82131.0	911513.0	58435.0	16402.0	46705.0	2
429	1	8760	5029916	8680	4161122	3983157.0	5598.0	4477.0	27564.0	7521.0	2107.0	136281.0	743815.0	53467.0	24672.0	41257.0	3459969.0	5907.0	4912.0	22308.0	5262.0	2272.0	98166.0	459823.0	48144.0	19151.0	35208.0	1
643	1	8816	4864691	8709	3725445	4281444.0	13511.0	6318.0	23150.0	7666.0	2419.0	131506.0	276488.0	55539.0	23483.0	43167.0	3283406.0	13147.0	6470.0	16328.0	6383.0	2831.0	99091.0	199945.0	47229.0	18429.0	32186.0	1
842	3	1246	1569201	1238	1202672	1450449.0	0.0	0.0	0.0	0.0	0.0	0.0	118752.0	0.0	0.0	0.0	1138723.0	0.0	0.0	0.0	0.0	0.0	0.0	63949.0	0.0	0.0	0.0	2
62	1	9008	7473899	8992	5583193	5592167.0	11775.0	9169.0	105901.0	10480.0	6868.0	190012.0	1246410.0	147930.0	32408.0	120779.0	4427015.0	9000.0	8926.0	76056.0	9696.0	6347.0	120812.0	669310.0	123528.0	26381.0	106122.0	0
786	0	2388	1961085	2380	1595233	1814633.0	283.0	265.0	0.0	13.0	0.0	28096.0	113689.0	1891.0	2215.0	0.0	1491793.0	440.0	141.0	0.0	12.0	0.0	28897.0	69261.0	2410.0	2279.0	0.0	2
261	3	2387	1423522	2336	1145866	1222302.0	626.0	205.0	0.0	23.0	0.0	23970.0	168532.0	5309.0	2555.0	0.0	1011898.0	471.0	273.0	0.0	4.0	0.0	22095.0	103339.0	5771.0	2015.0	0.0	2
86	1	8480	4452552	8480	3852703	3496927.0	8150.0	4329.0	23381.0	6099.0	1549.0	123525.0	690850.0	42612.0	16657.0	38473.0	3188715.0	8354.0	4997.0	23245.0	4269.0	1694.0	85643.0	447559.0	39866.0	13258.0	35103.0	1
534	2	5625	3448575	5405	3044671	3135677.0	320.0	744.0	0.0	28.0	0.0	18458.0	281119.0	6927.0	5302.0	0.0	2830462.0	270.0	815.0	0.0	33.0	6.0	14439.0	188426.0	6250.0	3970.0	0.0	1
79	0	6510	4532591	6468	3356503	3889908.0	10154.0	2558.0	12911.0	3576.0	2847.0	142331.0	383983.0	45161.0	15634.0	23528.0	2959831.0	9298.0	2697.0	8849.0	3336.0	2876.0	90641.0	209888.0	36369.0	13848.0	18870.0	1
293	1	10350	6964410	10460	5332616	5172395.0	7273.0	2950.0	13354.0	5615.0	1232.0	152108.0	1500939.0	56067.0	21939.0	30538.0	4102560.0	9149.0	3196.0	8829.0	4150.0	1795.0	100583.0	1018200.0	41580.0	18268.0	24306.0	0
513	1	6198	2377879	5991	1649172	2023017.0	6417.0	1976.0	11410.0	3295.0	1326.0	70711.0	202737.0	26181.0	11920.0	18889.0	1439613.0	5877.0	1275.0	8289.0	2202.0	993.0	47663.0	98116.0	20661.0	9906.0	14577.0	2
726	2	416	1889992	416	1415520	1889992.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1415520.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2
807	3	2976	1802429	2912	1371121	1796184.0	264.0	572.0	0.0	13.0	0.0	248.0	0.0	3109.0	2039.0	0.0	1365928.0	357.0	296.0	0.0	9.0	0.0	62.0	0.0	2725.0	1744.0	0.0	2
332	1	10830	7728042	11010	5984462	5490407.0	8696.0	3482.0	28933.0	5478.0	2891.0	148851.0	1911796.0	59773.0	22852.0	44883.0	4683585.0	8276.0	4229.0	18762.0	4565.0	3255.0	89102.0	1072409.0	48262.0	17442.0	34575.0	0
782	3	832	2935689	832	2008321	2811570.0	0.0	0.0	0.0	0.0	0.0	0.0	124119.0	0.0	0.0	0.0	1926073.0	0.0	0.0	0.0	0.0	0.0	0.0	82248.0	0.0	0.0	0.0	2
81	1	5628	3981712	5592	3048773	3752011.0	4999.0	2415.0	6445.0	3534.0	861.0	428.0	162916.0	17888.0	16919.0	13296.0	2893569.0	5586.0	2260.0	3741.0	2569.0	1055.0	270.0	103113.0	14766.0	12074.0	9770.0	1
551	3	5404	1961721	5284	1203516	1854314.0	792.0	2193.0	0.0	0.0	65.0	72352.0	0.0	21215.0	2143.0	8647.0	1143532.0	596.0	1951.0	0.0	0.0	85.0	38416.0	0.0	12165.0	1600.0	5171.0	2
268	1	8648	4431428	8589	3918198	2711299.0	9735.0	4999.0	45638.0	7536.0	2846.0	143105.0	1339128.0	74833.0	23158.0	69151.0	2663039.0	11527.0	7080.0	51778.0	6531.0	2648.0	100724.0	901228.0	81348.0	19019.0	73276.0	1
625	1	5982	2220417	5983	1935508	1799419.0	2382.0	1637.0	7399.0	1493.0	921.0	83771.0	272205.0	24413.0	11419.0	15358.0	1622597.0	3245.0	1702.0	7190.0	1422.0	838.0	64227.0	185524.0	23678.0	10109.0	14976.0	2
844	3	416	3102470	416	2507378	3102470.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2507378.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1
831	3	832	1874640	830	1581274	1769430.0	0.0	0.0	0.0	0.0	0.0	0.0	105210.0	0.0	0.0	0.0	1516695.0	0.0	0.0	0.0	0.0	0.0	0.0	64579.0	0.0	0.0	0.0	2
714	1	8488	5406308	8232	3980631	4573282.0	2034.0	4532.0	5726.0	3458.0	805.0	153928.0	566437.0	47955.0	19524.0	28627.0	3453073.0	1569.0	4002.0	3174.0	2680.0	618.0	100482.0	341146.0	37366.0	15016.0	21505.0	1
811	3	4408	3210346	4132	2468165	2849994.0	577.0	818.0	0.0	27.0	3.0	249.0	342423.0	11144.0	5111.0	0.0	2245528.0	364.0	842.0	0.0	13.0	0.0	235.0	208341.0	9061.0	3781.0	0.0	1
633	3	2062	1474044	1986	831532	1395850.0	0.0	0.0	0.0	0.0	0.0	0.0	78194.0	0.0	0.0	0.0	802187.0	0.0	0.0	0.0	0.0	0.0	0.0	29345.0	0.0	0.0	0.0	2
678	3	4427	1002601	4511	769734	802229.0	107.0	570.0	0.0	4.0	0.0	5190.0	188666.0	1718.0	4117.0	0.0	682123.0	118.0	584.0	0.0	27.0	21.0	4841.0	76323.0	2034.0	3663.0	0.0	2
702	1	11118	5199265	10926	4354290	3389966.0	8758.0	7952.0	77153.0	6792.0	4595.0	89299.0	1375308.0	113189.0	18212.0	108041.0	3121957.0	10205.0	7525.0	73586.0	5869.0	4816.0	61974.0	850421.0	100129.0	14309.0	103499.0	1
454	1	5922	3613790	6018	3141195	2861918.0	1200.0	2624.0	7658.0	2078.0	265.0	77451.0	582441.0	37878.0	14627.0	25650.0	2569462.0	1246.0	3340.0	8443.0	2163.0	428.0	61266.0	407876.0	44447.0	12560.0	29964.0	1
686	1	6258	4580959	6180	3521248	3912915.0	4111.0	4046.0	20203.0	4590.0	273.0	142616.0	379253.0	51048.0	18795.0	43109.0	3063505.0	4888.0	4454.0	13214.0	3231.0	182.0	97570.0	247039.0	41323.0	14979.0	30863.0	1
735	1	5052	3439986	4980	2882744	3099959.0	953.0	1545.0	63.0	400.0	482.0	63465.0	244664.0	14511.0	4095.0	9849.0	2626277.0	1040.0	1565.0	42.0	267.0	409.0	53904.0	172251.0	14637.0	4098.0	8254.0	1
273	1	10149	1371365	10360	2265418	896760.0	4308.0	2905.0	24172.0	3849.0	3182.0	32320.0	308401.0	45719.0	8556.0	41193.0	1658954.0	7185.0	4989.0	53447.0	4904.0	5018.0	39767.0	303946.0	94635.0	12823.0	79750.0	2
270	1	9056	10815247	8936	8874229	8262291.0	29472.0	19846.0	33036.0	17229.0	13921.0	274336.0	1905090.0	161605.0	33251.0	65170.0	6853856.0	33996.0	19456.0	21395.0	14339.0	13676.0	211396.0	1488963.0	135557.0	30218.0	51377.0	0
252	1	8508	2787346	8410	2694917	1854014.0	5765.0	2959.0	28650.0	4997.0	2046.0	61904.0	710226.0	54374.0	17448.0	44963.0	1778852.0	6197.0	2309.0	27490.0	4534.0	2146.0	57347.0	697532.0	55651.0	18593.0	44266.0	2
632	1	6348	3373019	6372	3284349	2917523.0	13110.0	5712.0	19918.0	5105.0	3384.0	95778.0	210018.0	46306.0	17239.0	38926.0	2885621.0	15335.0	6377.0	18496.0	3605.0	4314.0	79523.0	173480.0	45326.0	14228.0	38044.0	1
742	1	6738	4896468	6723	4529374	3458932.0	14380.0	14904.0	145919.0	15626.0	7893.0	173188.0	672276.0	187808.0	37385.0	168157.0	3260929.0	16330.0	15019.0	125639.0	15322.0	7636.0	138910.0	590173.0	170360.0	33717.0	155339.0	1
91	1	6673	5318750	6674	4572216	4560379.0	13202.0	7712.0	50415.0	7746.0	3802.0	83792.0	421264.0	69324.0	21244.0	79870.0	3929981.0	15076.0	7740.0	48232.0	7884.0	5745.0	70408.0	323807.0	66370.0	20283.0	76690.0	0
675	1	6468	4950230	6510	3943494	4067257.0	5789.0	3768.0	14772.0	3944.0	4079.0	80965.0	659755.0	56569.0	15112.0	38220.0	3351483.0	5764.0	3471.0	9975.0	3927.0	4258.0	54630.0	417726.0	50177.0	12080.0	30003.0	1
464	0	7693	3522978	7628	3188964	2754551.0	11422.0	6470.0	42817.0	9858.0	3407.0	90947.0	443757.0	64048.0	23454.0	72247.0	2511051.0	14542.0	6105.0	42370.0	9865.0	4537.0	65899.0	385730.0	57648.0	24422.0	66795.0	1
9	1	8457	4791814	8436	4048206	4315748.0	15608.0	5333.0	18225.0	8016.0	2856.0	100022.0	202089.0	58839.0	21407.0	43671.0	3642486.0	15321.0	5481.0	17222.0	6226.0	2694.0	79105.0	157196.0	56271.0	20942.0	45262.0	1
406	0	5788	2728370	5588	1797355	1633114.0	3438.0	906.0	5292.0	2111.0	699.0	67883.0	977597.0	20356.0	6405.0	10569.0	1178857.0	3391.0	868.0	2560.0	1459.0	859.0	30221.0	557828.0	11789.0	3857.0	5666.0	2
447	1	6528	7159399	6546	6308309	5727563.0	17471.0	6577.0	17007.0	6344.0	3673.0	134123.0	1133884.0	60001.0	17678.0	35078.0	5203213.0	16634.0	7738.0	14943.0	6730.0	3461.0	113605.0	830812.0	58618.0	17094.0	35461.0	0
386	1	5697	2222432	5621	1935346	1797498.0	4176.0	933.0	3083.0	1668.0	754.0	37068.0	341941.0	16190.0	7383.0	11738.0	1692840.0	3008.0	1599.0	3788.0	1051.0	643.0	31244.0	165375.0	18816.0	6433.0	10549.0	2
743	1	3812	2384158	3844	2288178	1951268.0	3177.0	593.0	5590.0	1443.0	551.0	39859.0	347020.0	18707.0	6210.0	9740.0	2013416.0	3617.0	1109.0	6877.0	1110.0	591.0	38146.0	180239.0	24170.0	7177.0	11726.0	2
603	1	6745	5479873	6660	4001875	4131308.0	33498.0	19997.0	31764.0	14625.0	9068.0	224957.0	812280.0	117379.0	21853.0	63144.0	3058889.0	32759.0	21210.0	19460.0	12357.0	6913.0	148501.0	558050.0	87667.0	16055.0	40014.0	1
24	1	8512	6309261	8592	5736098	5325466.0	15689.0	7477.0	56447.0	9676.0	3748.0	129485.0	563110.0	84147.0	28874.0	85142.0	4916857.0	17579.0	8251.0	52850.0	9975.0	4460.0	108990.0	436756.0	76854.0	26790.0	76736.0	0
94	1	8632	4933287	8504	4222278	3853445.0	11357.0	6289.0	42853.0	6124.0	3663.0	165318.0	656645.0	104093.0	13393.0	70107.0	3332061.0	10553.0	7602.0	32516.0	4665.0	2487.0	137311.0	533564.0	86375.0	11862.0	63282.0	1
808	4	1248	2345344	1244	2170522	2032186.0	0.0	0.0	0.0	0.0	0.0	0.0	313158.0	0.0	0.0	0.0	1898623.0	0.0	0.0	0.0	0.0	0.0	0.0	271899.0	0.0	0.0	0.0	2
84	1	11134	8409936	10414	4791403	5446554.0	30872.0	13650.0	99537.0	13398.0	18446.0	170359.0	2296377.0	171460.0	27059.0	122224.0	3201016.0	18908.0	8883.0	66815.0	9470.0	11300.0	99540.0	1146217.0	125188.0	18387.0	85679.0	0
147	1	8664	5859271	8572	5526020	4661382.0	10961.0	4578.0	16543.0	4727.0	2967.0	94188.0	970660.0	52454.0	12518.0	28293.0	4512289.0	11595.0	5648.0	21183.0	5259.0	2418.0	80737.0	763055.0	70955.0	12469.0	40412.0	0
379	1	10923	5316917	10866	7047584	3168786.0	14527.0	5033.0	37960.0	8589.0	5530.0	107994.0	1798155.0	86647.0	16132.0	67564.0	4824687.0	25400.0	6601.0	67145.0	11859.0	9275.0	110429.0	1712630.0	145578.0	19450.0	114530.0	0
113	3	10963	7002785	10833	4692762	5518364.0	10244.0	6968.0	12639.0	6514.0	4953.0	124185.0	1224536.0	51204.0	16372.0	26806.0	3794360.0	11097.0	5637.0	9027.0	5957.0	3917.0	82333.0	706578.0	39487.0	14249.0	20120.0	0
200	1	7824	2500217	7712	1765675	1641056.0	2485.0	3195.0	32134.0	713.0	1004.0	45803.0	680681.0	44808.0	7899.0	40439.0	1228766.0	1854.0	2639.0	23112.0	680.0	486.0	29242.0	399073.0	38511.0	6872.0	34440.0	2
